PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.532721|0
0.522341|0
0.507581|0
0.524896|0
0.518438|0
0.521491|0
0.530625|0
0.507804|0
0.537753|0
0.525352|0
0.526512|0
0.531219|0
0.528039|0
0.534366|0
0.519481|0
0.528096|0
0.517385|0
0.531774|0
0.549654|0
0.531473|0
0.539845|0
0.503391|0
0.517381|0
0.53046|0
0.533177|0
0.537958|0
0.537969|0
0.528804|0
0.527794|0
0.535576|0
0.535091|0
0.510693|0
0.546997|0
0.539447|0
0.536013|0
0.569931|1
0.578113|1
0.593455|1
0.582659|1
0.577006|1
0.584057|1
0.581442|1
