PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.543676|0
0.525706|0
0.518685|0
0.549917|0
0.540072|0
0.535465|0
0.501044|0
0.522504|0
0.520872|0
0.500509|0
0.543415|0
0.537623|0
0.538962|0
0.55484|0
0.534542|0
0.535732|0
0.517535|0
0.486736|0
0.532656|0
0.546297|0
0.54305|0
0.538416|0
0.536101|0
0.528684|0
0.531185|0
0.541471|0
0.536538|0
0.530786|0
0.526256|0
0.53781|0
0.489445|0
0.499619|0
0.502899|0
0.540535|0
0.52714|0
0.523882|0
0.527972|0
0.525313|0
0.533968|0
0.540823|0
0.516991|0
0.539234|0
0.513422|0
0.52221|0
0.527523|0
0.539|0
