PredictedProbability|PredictedLabel
0.346213|0
0.52161|0
0.515146|0
0.521692|0
0.52284|0
0.515124|0
0.518982|0
0.529159|0
0.516542|0
0.522341|0
0.52982|0
0.534337|0
0.517522|0
0.498889|0
0.52656|0
0.519724|0
0.516286|0
0.49609|0
0.517741|0
0.490993|0
0.536298|0
0.531061|0
0.543266|0
0.540054|0
0.508996|0
0.496111|0
0.528033|0
0.531574|0
0.529147|0
0.525901|0
0.48068|0
0.533063|0
0.498281|0
0.527266|0
0.486891|0
0.509349|0
0.521976|0
0.515533|0
0.486358|0
0.513047|0
0.524172|0
0.500294|0
0.511832|0
0.525646|0
0.522303|0
0.521674|0
0.525958|0
0.518629|0
0.509644|0
0.525816|0
0.488658|0
0.519127|0
0.520674|0
