PredictedProbability|PredictedLabel
0.395333|0
0.54656|0
0.567746|0
0.559664|0
0.579088|1
0.580079|1
0.581204|1
0.570144|1
0.530018|0
0.507995|0
0.53427|0
0.531852|0
0.565004|0
0.554191|0
0.584538|1
0.551266|0
0.517168|0
0.505012|0
0.522938|0
0.500622|0
0.503447|0
0.534386|0
0.524894|0
0.51177|0
0.526715|0
0.502675|0
0.490154|0
0.553413|0
0.526285|0
0.50815|0
0.524329|0
0.52148|0
0.496762|0
0.495328|0
0.515521|0
0.506536|0
0.50428|0
0.524059|0
0.512984|0
0.494523|0
0.519501|0
0.490496|0
0.511849|0
0.492198|0
0.500737|0
0.526832|0
0.527512|0
0.517919|0
0.520328|0
0.519772|0
0.525342|0
0.513427|0
0.504633|0
