PredictedProbability|PredictedLabel
0.358449|0
0.512404|0
0.504977|0
0.532382|0
0.533007|0
0.533071|0
0.524989|0
0.518003|0
0.536403|0
0.524843|0
0.535834|0
0.534459|0
0.525324|0
0.512129|0
0.570629|1
0.585771|1
0.584198|1
0.612221|1
0.564512|0
0.56793|0
0.58495|1
0.604094|1
0.58272|1
0.587111|1
0.581213|1
0.529992|0
0.522897|0
0.542944|0
0.49752|0
0.505197|0
0.660743|1
0.523671|0
0.52375|0
0.519425|0
0.557888|0
0.559518|0
0.569141|1
0.550495|0
0.577769|1
0.573609|1
0.590602|1
0.563159|0
0.567836|0
0.568722|0
0.584696|1
0.571643|1
0.586365|1
0.570374|1
0.56086|0
0.579163|1
0.495061|0
0.579522|1
0.592289|1
0.579817|1
0.550624|0
0.584478|1
