PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.551222|0
0.497499|0
0.532031|0
0.549131|0
0.546124|0
0.519114|0
0.54283|0
0.542381|0
0.511217|0
0.493138|0
0.523798|0
0.493903|0
0.539551|0
0.523771|0
0.521974|0
0.528139|0
0.466571|0
0.521568|0
0.538145|0
0.511539|0
0.518687|0
0.529165|0
0.498445|0
0.541253|0
0.496793|0
0.508925|0
0.487303|0
0.536387|0
0.519887|0
0.523694|0
0.520938|0
0.526635|0
0.520981|0
0.519819|0
0.498138|0
0.527812|0
0.53452|0
0.523052|0
0.526528|0
0.528021|0
0.528674|0
0.527156|0
0.528704|0
0.525255|0
0.529472|0
0.527248|0
0.527553|0
0.53205|0
0.521043|0
