PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.566143|0
0.533353|0
0.516201|0
0.544529|0
0.509925|0
0.513037|0
0.528027|0
0.573419|1
0.531411|0
0.536533|0
0.557482|0
0.523858|0
0.478935|0
0.508789|0
0.525902|0
0.524532|0
0.520039|0
0.448299|0
0.51639|0
0.526995|0
0.522687|0
0.491003|0
0.509389|0
0.513698|0
0.586227|1
0.526636|0
0.531824|0
0.534496|0
0.563662|0
0.502456|0
0.51961|0
0.500553|0
0.508837|0
0.580153|1
0.499362|0
0.522832|0
0.532019|0
0.532604|0
0.503214|0
0.521045|0
0.528555|0
0.530731|0
0.435637|0
0.559013|0
0.563829|0
0.530794|0
0.516769|0
0.483471|0
0.601309|1
0.53482|0
0.592745|1
0.5013|0
0.532002|0
0.536178|0
0.596721|1
0.522222|0
0.527963|0
0.596208|1
0.526965|0
0.509549|0
0.591565|1
0.52831|0
0.506815|0
0.59572|1
0.533638|0
0.510704|0
0.486043|0
