PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.518684|0
0.504403|0
0.485662|0
0.526231|0
0.50838|0
0.531401|0
0.52185|0
0.493961|0
0.509529|0
0.52194|0
0.500924|0
0.527794|0
0.496744|0
0.528167|0
0.506592|0
0.507898|0
0.532117|0
0.509538|0
0.498703|0
0.510468|0
0.506603|0
0.527135|0
0.523186|0
0.536404|0
0.52882|0
0.496092|0
0.497483|0
0.513829|0
0.512272|0
0.5198|0
0.504665|0
0.516018|0
0.509256|0
0.510257|0
0.494797|0
0.521875|0
0.448287|0
0.515853|0
0.533626|0
0.526362|0
0.525219|0
0.524864|0
0.509242|0
0.5124|0
0.523155|0
0.516963|0
