PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.510306|0
0.476594|0
0.484068|0
0.506213|0
0.484237|0
0.514091|0
0.496128|0
0.519951|0
0.494886|0
0.52287|0
0.466504|0
0.49308|0
0.537772|0
0.534698|0
0.518799|0
0.508328|0
0.52017|0
0.541604|0
0.530523|0
0.520098|0
0.524757|0
0.534522|0
0.538909|0
0.537828|0
0.494411|0
0.501842|0
0.501361|0
0.522995|0
0.515553|0
0.520339|0
0.521982|0
0.517341|0
0.521836|0
0.524356|0
0.526468|0
0.518967|0
0.482521|0
0.500809|0
0.531515|0
0.522936|0
0.524694|0
0.523342|0
0.525869|0
