PredictedProbability|PredictedLabel
0.350405|0
0.518554|0
0.529831|0
0.511356|0
0.521324|0
0.529159|0
0.549562|0
0.543727|0
0.522098|0
0.516214|0
0.520956|0
0.528879|0
0.552825|0
0.545519|0
0.543306|0
0.524135|0
0.525876|0
0.545556|0
0.566779|0
0.544691|0
0.546891|0
0.544843|0
0.551183|0
0.528869|0
0.53534|0
0.516173|0
0.530067|0
0.536014|0
0.524381|0
0.54854|0
0.55329|0
0.545331|0
0.571174|1
0.538365|0
0.546931|0
0.546781|0
0.542861|0
0.520579|0
0.519278|0
0.543466|0
0.535621|0
0.536874|0
0.540452|0
0.54314|0
0.540168|0
0.543744|0
