PredictedProbability|PredictedLabel
0.346213|0
0.480755|0
0.516528|0
0.538504|0
0.517415|0
0.523634|0
0.488341|0
0.522967|0
0.525842|0
0.531468|0
0.529248|0
0.535116|0
0.537806|0
0.493422|0
0.495534|0
0.504648|0
0.511556|0
0.529584|0
0.50302|0
0.514881|0
0.507342|0
0.524098|0
0.5319|0
0.564468|0
0.600521|1
0.488407|0
0.543813|0
0.594864|1
0.548197|0
0.580192|1
0.585482|1
0.591821|1
0.555454|0
0.564219|0
0.583701|1
0.608574|1
0.577947|1
0.560929|0
0.587335|1
0.56918|1
0.57357|1
0.587036|1
0.578184|1
0.57293|1
0.495267|0
0.556887|0
0.531935|0
0.528364|0
0.526144|0
0.537708|0
0.490835|0
0.504231|0
0.506329|0
0.545761|0
0.557261|0
0.532913|0
