PredictedProbability|PredictedLabel
0.355337|0
0.541918|0
0.565934|0
0.518385|0
0.50722|0
0.522454|0
0.547789|0
0.530086|0
0.531417|0
0.505437|0
0.505417|0
0.542368|0
0.531283|0
0.513543|0
0.539805|0
0.527116|0
0.531155|0
0.530842|0
0.499406|0
0.529248|0
0.53005|0
0.537419|0
0.489844|0
0.533752|0
0.532441|0
0.540295|0
0.539432|0
0.529674|0
0.54484|0
0.549039|0
0.55415|0
0.519047|0
0.539872|0
0.529796|0
0.534578|0
0.533273|0
0.536345|0
0.485076|0
0.526574|0
0.521598|0
0.535087|0
0.530405|0
0.51248|0
