PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.494501|0
0.491212|0
0.51224|0
0.49517|0
0.507621|0
0.47782|0
0.506354|0
0.513008|0
0.523674|0
0.524187|0
0.515634|0
0.521315|0
0.51711|0
0.51544|0
0.510366|0
0.534409|0
0.523932|0
0.512444|0
0.523442|0
0.533734|0
0.532004|0
0.535972|0
0.515088|0
0.528502|0
0.519664|0
0.531892|0
0.531734|0
0.533288|0
0.498201|0
0.508213|0
0.530004|0
0.511451|0
0.489832|0
0.510448|0
0.500896|0
0.499225|0
0.504374|0
0.482038|0
0.504613|0
0.504692|0
0.515925|0
0.531457|0
0.532216|0
