PredictedProbability|PredictedLabel
0.346213|0
0.525733|0
0.551593|0
0.562128|0
0.49982|0
0.519786|0
0.53398|0
0.540607|0
0.543336|0
0.537687|0
0.538567|0
0.538802|0
0.522272|0
0.523816|0
0.522021|0
0.583381|1
0.575933|1
0.569573|1
0.582898|1
0.585866|1
0.574546|1
0.611949|1
0.590915|1
0.585343|1
0.582922|1
0.571298|1
0.588064|1
0.599704|1
0.595783|1
0.566712|0
0.597075|1
0.59988|1
0.617903|1
0.540363|0
0.590378|1
0.570117|1
0.684123|1
0.564564|0
0.559052|0
0.558632|0
0.565119|0
0.565539|0
0.569741|1
0.56615|0
0.543357|0
0.56665|0
0.560015|0
0.560601|0
0.565867|0
0.558977|0
0.574686|1
0.556646|0
0.55389|0
0.572014|1
0.570805|1
0.568931|0
0.568127|0
0.572049|1
0.626159|1
0.580818|1
0.496273|0
0.573743|1
0.56509|0
0.547087|0
0.556388|0
0.561129|0
0.568587|0
0.579946|1
0.581343|1
0.57619|1
0.579982|1
0.580269|1
0.579503|1
0.56821|0
0.541|0
0.563846|0
0.580545|1
0.585951|1
0.571899|1
0.579866|1
0.59742|1
0.585008|1
0.575208|1
0.551146|0
0.580693|1
0.579813|1
0.579705|1
0.568027|0
0.552485|0
0.552385|0
0.578989|1
0.573398|1
0.571438|1
0.578605|1
0.578242|1
0.582223|1
0.574447|1
0.569866|1
0.570146|1
0.563926|0
0.564562|0
0.576547|1
0.570083|1
0.571572|1
0.569208|1
0.57296|1
0.568997|1
0.548333|0
0.571579|1
0.570376|1
0.579349|1
0.523935|0
0.5273|0
0.522766|0
0.57359|1
0.574613|1
0.573277|1
0.572761|1
0.565718|0
0.567111|0
0.577316|1
0.578895|1
0.59303|1
0.563058|0
0.549354|0
0.569225|1
0.566288|0
0.578323|1
0.575187|1
0.571626|1
0.575387|1
0.652816|1
0.581213|1
0.579135|1
0.577977|1
0.577785|1
0.583964|1
0.577859|1
0.570043|1
0.576846|1
0.579827|1
0.571996|1
0.580176|1
0.562783|0
0.57243|1
0.581093|1
0.573627|1
0.567717|0
0.571219|1
0.568513|0
0.569714|1
0.569726|1
0.562159|0
0.572387|1
0.568828|0
0.570248|1
0.580276|1
0.570618|1
0.567734|0
0.567311|0
0.568196|0
0.566428|0
0.563829|0
0.568581|0
0.569181|1
0.559184|0
0.569698|1
0.559553|0
0.558976|0
0.568343|0
0.565095|0
0.536832|0
0.570523|1
0.56756|0
0.572593|1
0.568683|0
0.572454|1
0.574853|1
0.574482|1
0.564487|0
0.574625|1
0.57935|1
0.528901|0
0.549059|0
0.561976|0
0.557849|0
0.581688|1
0.580642|1
0.579318|1
0.583907|1
0.597549|1
0.585662|1
0.5933|1
0.579833|1
0.576947|1
0.583396|1
0.582675|1
0.590961|1
0.580427|1
0.584038|1
0.550289|0
0.581001|1
0.581714|1
0.587609|1
0.571973|1
0.497652|0
0.565516|0
0.582981|1
0.592518|1
0.495602|0
0.585063|1
0.574888|1
0.5745|1
0.578117|1
0.582401|1
0.577726|1
0.574926|1
0.576844|1
0.578954|1
0.579874|1
0.573005|1
0.564984|0
0.573924|1
0.561831|0
0.581951|1
0.57618|1
0.579497|1
0.575833|1
0.575503|1
0.575363|1
0.575132|1
0.573574|1
0.572974|1
0.574201|1
0.571075|1
0.578215|1
0.58287|1
0.583621|1
0.57783|1
0.57654|1
0.581534|1
0.590677|1
0.575325|1
0.5869|1
0.585732|1
0.586503|1
0.602788|1
0.583355|1
0.575755|1
0.580238|1
0.584317|1
0.585285|1
0.588236|1
0.587557|1
0.575189|1
0.592894|1
0.592984|1
0.588898|1
0.589989|1
0.588581|1
