PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.534454|0
0.516415|0
0.528857|0
0.525901|0
0.535693|0
0.529863|0
0.530214|0
0.5372|0
0.52966|0
0.527871|0
0.534624|0
0.537708|0
0.535578|0
0.531031|0
0.533322|0
0.53881|0
0.534574|0
0.535829|0
0.533369|0
0.53264|0
0.535653|0
0.531953|0
0.534006|0
0.517444|0
0.532429|0
0.526238|0
0.5326|0
0.526584|0
0.528324|0
0.526302|0
0.518206|0
0.494544|0
0.531943|0
0.52966|0
0.524326|0
0.522273|0
0.523091|0
0.523109|0
0.523565|0
0.522077|0
0.513534|0
0.517568|0
