PredictedProbability|PredictedLabel
0.364276|0
0.503449|0
0.546043|0
0.500837|0
0.525645|0
0.495951|0
0.507709|0
0.508073|0
0.534644|0
0.499939|0
0.502132|0
0.504278|0
0.542499|0
0.50202|0
0.548833|0
0.499665|0
0.50798|0
0.541566|0
0.508146|0
0.50853|0
0.507961|0
0.507947|0
0.535387|0
0.500942|0
0.502013|0
0.533421|0
0.547268|0
0.501388|0
0.526966|0
0.505808|0
0.508189|0
0.518238|0
0.50566|0
0.448906|0
0.536865|0
0.501983|0
0.508239|0
0.540897|0
0.501993|0
0.558138|0
0.502011|0
0.534563|0
0.504246|0
0.50808|0
0.50793|0
0.542969|0
0.505232|0
0.508277|0
0.507921|0
0.531962|0
0.503442|0
0.50816|0
0.505806|0
0.503463|0
0.50804|0
