PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534361|0
0.524019|0
0.50598|0
0.519055|0
0.513955|0
0.508048|0
0.530751|0
0.537384|0
0.521585|0
0.511338|0
0.548828|0
0.526977|0
0.525413|0
0.523619|0
0.532724|0
0.534122|0
0.516425|0
0.515016|0
0.507387|0
0.503647|0
0.5323|0
0.512076|0
0.531953|0
0.530804|0
0.524026|0
0.525905|0
0.53014|0
0.505838|0
0.504018|0
0.530043|0
0.529018|0
0.529958|0
0.519062|0
0.52609|0
0.520872|0
0.52908|0
0.518867|0
0.51953|0
0.52805|0
0.531183|0
0.528322|0
0.528514|0
0.529133|0
0.527031|0
