PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.523155|0
0.535594|0
0.535488|0
0.5438|0
0.53374|0
0.468432|0
0.521596|0
0.529266|0
0.528783|0
0.529931|0
0.516241|0
0.483956|0
0.51478|0
0.500962|0
0.459748|0
0.523993|0
0.519928|0
0.528546|0
0.531377|0
0.517524|0
0.505098|0
0.524819|0
0.525454|0
0.52789|0
0.524471|0
0.53229|0
0.529457|0
0.527896|0
0.528809|0
0.52919|0
0.501293|0
0.5142|0
0.520514|0
0.524593|0
0.496065|0
0.525542|0
0.496702|0
0.517172|0
0.498376|0
0.501888|0
0.501368|0
0.522592|0
0.4968|0
