PredictedProbability|PredictedLabel
0.388671|0
0.612785|1
0.639399|1
0.486867|0
0.599603|1
0.58589|1
0.596288|1
0.494419|0
0.567732|0
0.598413|1
0.593504|1
0.570191|1
0.592342|1
0.58175|1
0.583251|1
0.634574|1
0.570055|1
0.605558|1
0.615049|1
0.574494|1
0.570385|1
0.607172|1
0.5772|1
0.558836|0
0.592067|1
0.58863|1
0.599975|1
0.595068|1
0.5815|1
0.601463|1
0.588414|1
0.582143|1
0.562589|0
0.57622|1
0.598476|1
0.573738|1
0.555109|0
0.561697|0
0.57671|1
0.552704|0
0.559177|0
0.561718|0
0.568739|0
