PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.548122|0
0.559317|0
0.546972|0
0.523843|0
0.51888|0
0.455235|0
0.488308|0
0.517534|0
0.525878|0
0.53694|0
0.523863|0
0.53932|0
0.531564|0
0.526625|0
0.526053|0
0.523624|0
0.534371|0
0.536518|0
0.520456|0
0.480627|0
0.528848|0
0.508023|0
0.543618|0
0.522255|0
0.537826|0
0.539395|0
0.534685|0
0.541453|0
0.540788|0
0.472882|0
0.476802|0
0.538008|0
0.482514|0
0.537935|0
0.532098|0
0.525362|0
0.525999|0
0.499175|0
0.527863|0
0.496441|0
0.519174|0
0.503289|0
0.502878|0
0.517878|0
0.529151|0
0.524341|0
0.512011|0
0.478481|0
0.519511|0
0.502559|0
0.509992|0
