PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533434|0
0.536357|0
0.531978|0
0.524807|0
0.524361|0
0.52564|0
0.51561|0
0.531399|0
0.520287|0
0.522538|0
0.516295|0
0.501564|0
0.504735|0
0.514118|0
0.531847|0
0.537136|0
0.530904|0
0.529336|0
0.52448|0
0.525151|0
0.526143|0
0.52314|0
0.512946|0
0.516718|0
0.528131|0
0.5227|0
0.530068|0
0.526482|0
0.534576|0
0.528523|0
0.514721|0
0.480275|0
0.512971|0
0.517502|0
0.509252|0
0.516448|0
0.5296|0
0.524815|0
0.514726|0
0.525318|0
0.527172|0
0.528441|0
0.523365|0
0.51918|0
0.515084|0
0.525557|0
0.506617|0
