PredictedProbability|PredictedLabel
0.38844|0
0.571708|1
0.57528|1
0.561153|0
0.541789|0
0.577412|1
0.576851|1
0.571018|1
0.516988|0
0.551261|0
0.580927|1
0.568793|0
0.537765|0
0.551012|0
0.562315|0
0.580905|1
0.556618|0
0.574429|1
0.593851|1
0.602958|1
0.600249|1
0.570448|1
0.554961|0
0.569618|1
0.604219|1
0.571407|1
0.591457|1
0.570086|1
0.587087|1
0.553771|0
0.578785|1
0.541599|0
0.569442|1
0.577585|1
0.5593|0
0.589499|1
0.5882|1
0.589671|1
0.573134|1
0.592519|1
0.589418|1
0.56893|0
0.581949|1
0.57592|1
0.557539|0
0.565209|0
0.569698|1
0.586301|1
0.55912|0
0.5785|1
0.55288|0
0.568053|0
0.571174|1
0.585366|1
0.592615|1
