PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517517|0
0.524547|0
0.496992|0
0.518886|0
0.528303|0
0.53004|0
0.525141|0
0.52658|0
0.520775|0
0.528306|0
0.52191|0
0.510546|0
0.52662|0
0.538044|0
0.528027|0
0.535222|0
0.52563|0
0.531295|0
0.527558|0
0.529402|0
0.530374|0
0.525371|0
0.51355|0
0.521593|0
0.527437|0
0.530477|0
0.521886|0
0.525625|0
0.523558|0
0.533105|0
0.527148|0
0.532117|0
0.533001|0
0.534257|0
0.519609|0
0.519267|0
0.514559|0
0.524116|0
0.525767|0
0.545808|0
0.537808|0
0.5354|0
0.513609|0
0.530131|0
0.524451|0
0.520048|0
0.534116|0
