PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.518786|0
0.513443|0
0.525991|0
0.522414|0
0.499273|0
0.513676|0
0.516935|0
0.535052|0
0.50908|0
0.526578|0
0.516513|0
0.524619|0
0.495965|0
0.508987|0
0.506998|0
0.466087|0
0.525294|0
0.512254|0
0.508556|0
0.505559|0
0.489209|0
0.506448|0
0.51122|0
0.513389|0
0.511842|0
0.514463|0
0.531673|0
0.521332|0
0.524661|0
0.529025|0
0.532622|0
0.534532|0
0.52383|0
0.553265|0
0.519354|0
0.521847|0
0.525231|0
0.523077|0
0.530827|0
0.494366|0
0.509285|0
