PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.523884|0
0.534099|0
0.52298|0
0.529786|0
0.528815|0
0.531491|0
0.524753|0
0.530823|0
0.525337|0
0.498195|0
0.526538|0
0.517814|0
0.490578|0
0.525192|0
0.520493|0
0.531904|0
0.536042|0
0.530821|0
0.538733|0
0.541267|0
0.541735|0
0.495635|0
0.546795|0
0.510758|0
0.531724|0
0.547714|0
0.53394|0
0.557796|0
0.538372|0
0.545755|0
0.500714|0
0.508787|0
0.542902|0
0.545504|0
0.551639|0
0.546724|0
0.52518|0
0.521956|0
0.548459|0
0.543912|0
0.545498|0
0.530814|0
0.549713|0
0.533674|0
0.515532|0
