PredictedProbability|PredictedLabel
0.362057|0
0.543049|0
0.51847|0
0.523565|0
0.531292|0
0.521777|0
0.475639|0
0.506624|0
0.523804|0
0.524012|0
0.525191|0
0.521072|0
0.511356|0
0.518582|0
0.537289|0
0.526827|0
0.534282|0
0.531354|0
0.535831|0
0.533421|0
0.529067|0
0.533535|0
0.5152|0
0.50164|0
0.534681|0
0.53578|0
0.529953|0
0.537149|0
0.525076|0
0.53028|0
0.533086|0
0.530835|0
0.534979|0
0.531923|0
0.533955|0
0.522306|0
0.52732|0
0.528724|0
0.528563|0
0.525976|0
0.506999|0
0.520252|0
0.528974|0
0.519524|0
