PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51757|0
0.499981|0
0.511236|0
0.522774|0
0.530086|0
0.522075|0
0.524493|0
0.505731|0
0.511956|0
0.523546|0
0.531187|0
0.528486|0
0.518325|0
0.506306|0
0.510086|0
0.532789|0
0.5228|0
0.53846|0
0.522726|0
0.539209|0
0.525198|0
0.525838|0
0.534079|0
0.522172|0
0.515513|0
0.536491|0
0.542934|0
0.495052|0
0.524269|0
0.536628|0
0.535371|0
0.494318|0
0.536223|0
0.522147|0
0.534531|0
0.505479|0
0.529209|0
0.531341|0
0.534037|0
0.495595|0
0.534873|0
0.526106|0
0.522964|0
0.523757|0
0.529526|0
0.513813|0
