PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.533276|0
0.542939|0
0.497262|0
0.526213|0
0.525449|0
0.539639|0
0.535285|0
0.543208|0
0.575904|1
0.53533|0
0.562055|0
0.570108|1
0.564881|0
0.576886|1
0.515056|0
0.521567|0
0.533713|0
0.533979|0
0.521261|0
0.532431|0
0.526867|0
0.532167|0
0.514962|0
0.520935|0
0.510164|0
0.515694|0
0.517957|0
0.521273|0
0.528396|0
0.512116|0
0.524955|0
0.523913|0
0.524785|0
0.521832|0
0.504966|0
0.527151|0
0.545788|0
0.494717|0
0.532153|0
0.536345|0
0.524283|0
0.531527|0
0.528744|0
0.526776|0
0.523256|0
0.530967|0
0.524633|0
0.520511|0
0.487605|0
0.522058|0
0.538488|0
