PredictedProbability|PredictedLabel
0.346213|0
0.524862|0
0.510957|0
0.550219|0
0.547655|0
0.493516|0
0.522424|0
0.513664|0
0.494584|0
0.506977|0
0.491313|0
0.481914|0
0.50896|0
0.548248|0
0.530739|0
0.518206|0
0.529721|0
0.512464|0
0.525443|0
0.524045|0
0.523387|0
0.511455|0
0.552849|0
0.515576|0
0.540078|0
0.511276|0
0.538958|0
0.518632|0
0.53646|0
0.499129|0
0.516712|0
0.502997|0
0.532418|0
0.509091|0
0.5127|0
0.494933|0
0.529306|0
0.515916|0
0.539564|0
0.524388|0
0.54148|0
0.511675|0
0.535622|0
0.517813|0
0.526236|0
0.524304|0
0.522576|0
0.528828|0
0.531963|0
0.513639|0
