PredictedProbability|PredictedLabel
0.346213|0
0.574411|1
0.614658|1
0.476157|0
0.58373|1
0.559079|0
0.501151|0
0.537198|0
0.567261|0
0.576227|1
0.548504|0
0.599204|1
0.590344|1
0.556911|0
0.520542|0
0.500887|0
0.526165|0
0.524881|0
0.521538|0
0.536915|0
0.531576|0
0.519926|0
0.53169|0
0.503713|0
0.537644|0
0.519316|0
0.535928|0
0.520294|0
0.540728|0
0.519587|0
0.537654|0
0.503076|0
0.530179|0
0.525286|0
0.538108|0
0.525942|0
0.535223|0
0.534295|0
0.528549|0
0.529647|0
0.507375|0
0.52802|0
0.528145|0
0.529653|0
0.51461|0
0.50893|0
0.534535|0
0.521707|0
0.455284|0
