PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.505331|0
0.504879|0
0.493193|0
0.505348|0
0.527425|0
0.515444|0
0.536657|0
0.496698|0
0.53925|0
0.578884|1
0.554593|0
0.575563|1
0.550285|0
0.558982|0
0.554777|0
0.571545|1
0.568928|0
0.572748|1
0.51434|0
0.539365|0
0.507947|0
0.53868|0
0.514336|0
0.546557|0
0.530961|0
0.509048|0
0.534446|0
0.523745|0
0.506938|0
0.531303|0
0.524577|0
0.519613|0
0.491184|0
0.526604|0
0.498858|0
0.527127|0
0.481439|0
0.531237|0
0.530123|0
0.510941|0
0.499294|0
0.527929|0
0.499037|0
0.533996|0
0.538066|0
0.495026|0
0.53396|0
0.51937|0
0.540552|0
