PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517945|0
0.515581|0
0.526635|0
0.512842|0
0.518362|0
0.516335|0
0.534337|0
0.535958|0
0.537006|0
0.537901|0
0.538498|0
0.532769|0
0.532715|0
0.53362|0
0.541129|0
0.507738|0
0.529345|0
0.526818|0
0.528799|0
0.526939|0
0.52572|0
0.51941|0
0.512517|0
0.511008|0
0.508287|0
0.512522|0
0.507223|0
0.519425|0
0.51691|0
0.512393|0
0.514052|0
0.519019|0
0.537798|0
0.526465|0
0.495201|0
0.525488|0
0.524442|0
0.524205|0
0.518179|0
0.526631|0
0.51954|0
0.529972|0
0.524057|0
0.525018|0
0.527686|0
0.530901|0
0.528106|0
0.525946|0
0.524896|0
0.510687|0
0.527601|0
0.517122|0
0.51551|0
0.510318|0
0.495221|0
0.523898|0
0.490842|0
0.527588|0
0.526512|0
0.517045|0
0.528138|0
0.521247|0
0.525794|0
0.517061|0
0.512986|0
0.522345|0
0.521463|0
0.522434|0
0.524071|0
0.525396|0
0.526705|0
0.527077|0
0.528555|0
0.522399|0
0.51999|0
0.518639|0
0.511142|0
0.526775|0
0.517125|0
0.52359|0
0.519495|0
0.529386|0
0.522231|0
0.501809|0
0.522882|0
0.518764|0
0.523485|0
0.517845|0
0.495055|0
0.500751|0
0.52293|0
0.52443|0
0.516038|0
0.516901|0
0.51501|0
0.521796|0
0.509396|0
0.511359|0
0.514209|0
0.518397|0
0.518446|0
0.519691|0
0.522046|0
0.523396|0
0.523856|0
0.521881|0
0.517229|0
0.519978|0
0.524614|0
0.520517|0
0.521245|0
0.517174|0
0.525001|0
0.518684|0
0.515858|0
0.520303|0
0.521684|0
0.517278|0
0.51133|0
0.523211|0
0.526974|0
0.527222|0
0.518463|0
0.515377|0
0.520934|0
0.516857|0
0.521216|0
0.519046|0
0.519915|0
0.497688|0
0.53238|0
0.525586|0
0.52769|0
0.535029|0
0.535821|0
0.494323|0
0.540674|0
0.495687|0
0.53189|0
0.532152|0
0.5376|0
0.537245|0
0.529876|0
0.528424|0
0.525369|0
0.525005|0
0.526534|0
0.528887|0
0.531351|0
0.52104|0
0.523372|0
0.523248|0
0.519977|0
0.518395|0
0.520182|0
0.524776|0
0.530945|0
0.532439|0
0.530779|0
0.528826|0
0.525936|0
0.530971|0
0.52297|0
0.52969|0
0.526593|0
0.532455|0
0.523739|0
0.520619|0
0.52839|0
0.515865|0
0.522496|0
0.52358|0
0.522534|0
0.524289|0
0.523363|0
0.519468|0
0.521931|0
0.521837|0
0.519737|0
0.543407|0
0.520249|0
0.51492|0
0.527557|0
0.518938|0
0.51887|0
0.52498|0
0.524976|0
0.521917|0
0.527084|0
0.523603|0
0.519199|0
0.524903|0
0.513083|0
0.533692|0
0.518805|0
0.519364|0
0.528537|0
0.520345|0
0.521983|0
0.532042|0
0.531089|0
0.520892|0
0.513709|0
0.518807|0
0.52898|0
0.527219|0
0.528848|0
0.495579|0
0.501902|0
0.484322|0
0.5418|0
0.525769|0
0.528019|0
0.496032|0
0.490396|0
0.500924|0
0.530348|0
0.529178|0
0.505896|0
0.511897|0
0.511146|0
0.491778|0
0.525205|0
0.522147|0
0.524764|0
0.524345|0
0.523908|0
0.524999|0
0.523762|0
0.528665|0
0.523527|0
0.527451|0
0.525949|0
0.512802|0
0.521431|0
0.527464|0
0.529341|0
0.536505|0
0.52117|0
0.480436|0
0.53478|0
0.529268|0
0.529896|0
0.506458|0
0.513212|0
0.521971|0
0.531633|0
0.514181|0
0.533283|0
0.52767|0
0.530417|0
0.530833|0
0.529931|0
0.530593|0
0.537419|0
0.530265|0
0.52344|0
0.514801|0
0.53261|0
0.531253|0
0.532038|0
0.53002|0
0.528398|0
0.512272|0
0.520923|0
0.528076|0
0.528196|0
0.470609|0
0.502357|0
0.526658|0
0.505977|0
0.496202|0
0.529825|0
0.515122|0
0.523379|0
0.51447|0
0.513435|0
0.528007|0
0.529653|0
0.49642|0
0.479361|0
0.503349|0
0.530774|0
0.512973|0
0.537253|0
0.525397|0
0.511674|0
0.52939|0
0.528182|0
0.52348|0
0.529829|0
0.524267|0
0.533244|0
0.527539|0
0.521852|0
0.48591|0
0.516271|0
0.496306|0
