PredictedProbability|PredictedLabel
0.346213|0
0.537214|0
0.588071|1
0.593874|1
0.558954|0
0.565559|0
0.585932|1
0.562917|0
0.559316|0
0.584718|1
0.570564|1
0.551072|0
0.563883|0
0.527639|0
0.57174|1
0.584093|1
0.56484|0
0.548494|0
0.593139|1
0.551199|0
0.504842|0
0.527885|0
0.514366|0
0.527874|0
0.534971|0
0.554468|0
0.513385|0
0.52921|0
0.571161|1
0.513732|0
0.527729|0
0.546046|0
0.523678|0
0.538946|0
0.550343|0
0.541075|0
0.511938|0
0.523023|0
0.545245|0
0.533468|0
0.51071|0
0.518137|0
0.524632|0
