PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.528459|0
0.531563|0
0.519725|0
0.523722|0
0.523217|0
0.52996|0
0.516038|0
0.519489|0
0.527614|0
0.50305|0
0.526536|0
0.513475|0
0.527673|0
0.509382|0
0.549352|0
0.522745|0
0.528682|0
0.545185|0
0.53286|0
0.556161|0
0.51442|0
0.551097|0
0.483077|0
0.518663|0
0.448987|0
0.503819|0
0.529753|0
0.541788|0
0.526285|0
0.49695|0
0.534453|0
0.534316|0
0.533787|0
0.531414|0
0.515103|0
0.52252|0
0.530067|0
0.525337|0
0.5133|0
0.535768|0
0.532555|0
0.510849|0
