PredictedProbability|PredictedLabel
0.346213|0
0.544977|0
0.517398|0
0.531787|0
0.528013|0
0.493466|0
0.543636|0
0.520408|0
0.525801|0
0.525696|0
0.539106|0
0.527308|0
0.521991|0
0.516028|0
0.517481|0
0.511011|0
0.516838|0
0.52774|0
0.521793|0
0.519015|0
0.524842|0
0.509731|0
0.521285|0
0.516908|0
0.535538|0
0.52244|0
0.524734|0
0.527683|0
0.529323|0
0.526386|0
0.524943|0
0.488011|0
0.528405|0
0.530443|0
0.532374|0
0.530227|0
0.488105|0
0.535623|0
0.521807|0
0.469413|0
0.541369|0
0.529565|0
0.530158|0
0.52864|0
0.531889|0
0.54374|0
0.5382|0
0.533491|0
0.524412|0
0.528108|0
0.529055|0
0.547915|0
0.535802|0
0.538885|0
0.536228|0
0.539771|0
0.540596|0
0.537599|0
0.539794|0
0.534249|0
0.53164|0
0.522227|0
0.51022|0
0.52177|0
0.527985|0
0.526819|0
0.526066|0
0.525926|0
0.485758|0
0.541861|0
0.540595|0
0.532107|0
0.489764|0
0.552386|0
0.499583|0
0.531572|0
0.529365|0
0.516101|0
0.538075|0
0.527565|0
0.487149|0
0.537606|0
0.529353|0
0.531586|0
0.483736|0
0.510422|0
0.50356|0
0.51961|0
0.520483|0
0.521592|0
0.537415|0
0.536984|0
0.539272|0
0.542037|0
0.544179|0
0.529706|0
0.542728|0
0.54118|0
0.541894|0
0.542273|0
0.536008|0
0.535679|0
0.53247|0
0.541827|0
0.528911|0
0.536556|0
0.533363|0
0.526093|0
0.531771|0
0.533871|0
0.517777|0
0.520204|0
0.526229|0
0.490298|0
0.535671|0
0.538078|0
0.539515|0
0.534895|0
0.516019|0
0.531117|0
0.537914|0
0.527943|0
0.527351|0
0.49728|0
0.532277|0
0.5337|0
0.519301|0
0.481189|0
0.532952|0
0.533996|0
0.531548|0
0.533247|0
0.55274|0
0.531795|0
0.511868|0
0.526335|0
0.487387|0
0.534905|0
0.489084|0
0.529467|0
0.516171|0
0.520108|0
0.521463|0
0.51123|0
0.513888|0
0.568243|0
