PredictedProbability|PredictedLabel
0.350405|0
0.497817|0
0.507017|0
0.508373|0
0.521254|0
0.50258|0
0.508115|0
0.508067|0
0.501596|0
0.490616|0
0.507758|0
0.507965|0
0.544509|0
0.497184|0
0.50786|0
0.507962|0
0.525028|0
0.502271|0
0.507835|0
0.507969|0
0.543031|0
0.499282|0
0.508097|0
0.507949|0
0.507941|0
0.52154|0
0.50598|0
0.508136|0
0.553625|0
0.507452|0
0.508791|0
0.507941|0
0.528588|0
0.509401|0
0.508685|0
0.432293|0
0.523457|0
0.506994|0
0.508541|0
0.507931|0
0.543805|0
0.509533|0
0.508531|0
0.507927|0
0.507917|0
0.541072|0
0.506902|0
0.508331|0
0.546689|0
0.508181|0
0.508626|0
