PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.533964|0
0.514737|0
0.506397|0
0.535158|0
0.52378|0
0.519177|0
0.519577|0
0.514506|0
0.515778|0
0.520088|0
0.526882|0
0.51956|0
0.531231|0
0.528872|0
0.527728|0
0.530758|0
0.539053|0
0.53813|0
0.541581|0
0.532856|0
0.495176|0
0.494021|0
0.534213|0
0.528202|0
0.533908|0
0.507016|0
0.520307|0
0.523748|0
0.519024|0
0.51442|0
0.523811|0
0.517043|0
0.5159|0
0.525463|0
0.516319|0
0.514382|0
0.513845|0
0.512161|0
0.515|0
0.520116|0
0.499742|0
0.504841|0
0.503645|0
0.494857|0
0.523917|0
0.510638|0
0.602277|1
0.530639|0
0.591032|1
0.552436|0
0.591407|1
