PredictedProbability|PredictedLabel
0.317761|0
0.49271|0
0.508084|0
0.489466|0
0.549285|0
0.500992|0
0.508534|0
0.526546|0
0.50658|0
0.508069|0
0.529298|0
0.489053|0
0.539915|0
0.50625|0
0.49249|0
0.539989|0
0.502016|0
0.508284|0
0.507936|0
0.52103|0
0.499991|0
0.507933|0
0.507954|0
0.507942|0
0.507938|0
0.507935|0
0.5533|0
0.532696|0
0.491837|0
0.512506|0
0.50789|0
0.54097|0
0.505788|0
0.508337|0
0.507914|0
0.538132|0
0.50612|0
0.508274|0
0.507915|0
0.546032|0
0.542086|0
0.506806|0
0.50823|0
0.52841|0
0.501549|0
0.508141|0
0.507911|0
0.507916|0
0.487193|0
