PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.533891|0
0.538307|0
0.5478|0
0.525094|0
0.542134|0
0.495665|0
0.529865|0
0.520586|0
0.518442|0
0.494586|0
0.523368|0
0.521428|0
0.507609|0
0.521269|0
0.514247|0
0.529874|0
0.524575|0
0.498883|0
0.522754|0
0.520009|0
0.500993|0
0.502897|0
0.524469|0
0.527138|0
0.529963|0
0.513007|0
0.463558|0
0.520475|0
0.51716|0
0.498171|0
0.496975|0
0.516542|0
0.485505|0
0.527327|0
0.505628|0
0.520964|0
0.523858|0
0.513877|0
0.524726|0
0.522947|0
0.524856|0
0.518883|0
0.523432|0
0.510255|0
0.517998|0
0.503511|0
0.530452|0
0.524146|0
0.528704|0
0.496707|0
0.530369|0
0.517029|0
0.51175|0
0.488416|0
0.51806|0
