PredictedProbability|PredictedLabel
0.346213|0
0.517335|0
0.514232|0
0.521036|0
0.534147|0
0.515369|0
0.513011|0
0.530715|0
0.538708|0
0.4852|0
0.519771|0
0.536449|0
0.549604|0
0.50579|0
0.502819|0
0.513068|0
0.556443|0
0.480201|0
0.592872|1
0.471403|0
0.552485|0
0.560435|0
0.574549|1
0.566019|0
0.538818|0
0.584755|1
0.557392|0
0.562336|0
0.5631|0
0.588445|1
0.563186|0
0.592294|1
0.580469|1
0.59034|1
0.572304|1
0.568187|0
0.559699|0
0.579518|1
0.591758|1
0.585132|1
0.51892|0
0.521059|0
0.502973|0
0.536947|0
0.528527|0
0.526355|0
0.509096|0
0.515107|0
0.498227|0
0.534163|0
0.515399|0
0.524752|0
0.525855|0
0.526827|0
