PredictedProbability|PredictedLabel
0.350405|0
0.532209|0
0.504335|0
0.540566|0
0.549451|0
0.525043|0
0.514453|0
0.519829|0
0.537211|0
0.543568|0
0.552592|0
0.517347|0
0.538977|0
0.525452|0
0.517764|0
0.516432|0
0.525874|0
0.525866|0
0.528252|0
0.527631|0
0.524971|0
0.530608|0
0.516698|0
0.520304|0
0.53153|0
0.537433|0
0.519407|0
0.525411|0
0.521451|0
0.53448|0
0.52836|0
0.527889|0
0.526622|0
0.529465|0
0.518914|0
0.534287|0
0.531042|0
0.537142|0
0.516571|0
0.532835|0
0.534006|0
0.53115|0
0.522014|0
