PredictedProbability|PredictedLabel
0.367141|0
0.559417|0
0.554295|0
0.561662|0
0.565417|0
0.561864|0
0.566961|0
0.532869|0
0.52333|0
0.516165|0
0.517638|0
0.516339|0
0.515974|0
0.517367|0
0.510156|0
0.506304|0
0.508694|0
0.53649|0
0.514551|0
0.503355|0
0.507348|0
0.482146|0
0.507557|0
0.507787|0
0.507985|0
0.507936|0
0.494938|0
0.505741|0
0.507529|0
0.507971|0
0.547783|0
0.486195|0
0.508838|0
0.507008|0
0.530348|0
0.48441|0
0.529473|0
0.492142|0
0.499914|0
0.508113|0
0.507876|0
0.554455|0
0.501125|0
0.504233|0
