PredictedProbability|PredictedLabel
0.362705|0
0.534191|0
0.536053|0
0.521499|0
0.527052|0
0.529221|0
0.519371|0
0.526582|0
0.53495|0
0.535291|0
0.528315|0
0.524943|0
0.504721|0
0.488645|0
0.522621|0
0.525723|0
0.496175|0
0.529011|0
0.533351|0
0.527433|0
0.532887|0
0.526374|0
0.516879|0
0.517797|0
0.523628|0
0.522933|0
0.523992|0
0.465299|0
0.49882|0
0.516299|0
0.52205|0
0.519393|0
0.519615|0
0.525248|0
0.51772|0
0.516413|0
0.528541|0
0.52579|0
0.529568|0
0.526641|0
0.530347|0
0.517606|0
0.524796|0
0.522459|0
0.5294|0
0.527553|0
0.531449|0
0.528915|0
0.527118|0
0.522533|0
