PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.515544|0
0.506702|0
0.531761|0
0.550452|0
0.534134|0
0.51876|0
0.523109|0
0.517077|0
0.536459|0
0.536573|0
0.529777|0
0.530107|0
0.522644|0
0.521874|0
0.522694|0
0.515352|0
0.523774|0
0.528918|0
0.547807|0
0.54178|0
0.535256|0
0.525543|0
0.546596|0
0.53588|0
0.522793|0
0.514226|0
0.528783|0
0.52561|0
0.526699|0
0.509206|0
0.52834|0
0.526653|0
0.529326|0
0.514885|0
0.53965|0
0.517188|0
0.531114|0
0.519331|0
0.5334|0
0.53539|0
0.527673|0
