PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525935|0
0.52465|0
0.50157|0
0.492691|0
0.545234|0
0.517429|0
0.525625|0
0.530504|0
0.500433|0
0.460509|0
0.508105|0
0.527959|0
0.516696|0
0.528054|0
0.528077|0
0.527289|0
0.519029|0
0.529545|0
0.527063|0
0.53479|0
0.530702|0
0.493893|0
0.504325|0
0.525276|0
0.527952|0
0.534052|0
0.525569|0
0.524624|0
0.507044|0
0.528227|0
0.525139|0
0.543767|0
0.505982|0
0.5254|0
0.525665|0
0.531376|0
0.510423|0
0.534652|0
0.520097|0
0.529012|0
0.533697|0
0.530514|0
