PredictedProbability|PredictedLabel
0.346213|0
0.536638|0
0.472908|0
0.474247|0
0.517311|0
0.499435|0
0.4865|0
0.469603|0
0.445095|0
0.518409|0
0.490898|0
0.525871|0
0.51402|0
0.493717|0
0.479005|0
0.512382|0
0.517088|0
0.505768|0
0.519753|0
0.498264|0
0.521666|0
0.485939|0
0.506662|0
0.507691|0
0.521887|0
0.50519|0
0.516951|0
0.499015|0
0.520581|0
0.498496|0
0.523574|0
0.505684|0
0.443076|0
0.466635|0
0.512528|0
0.505092|0
0.511618|0
0.492757|0
0.503084|0
0.51123|0
0.522456|0
0.510111|0
0.525117|0
0.509059|0
0.498295|0
