PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.584229|1
0.5271|0
0.493621|0
0.507491|0
0.507093|0
0.506968|0
0.503065|0
0.510792|0
0.503512|0
0.499796|0
0.51699|0
0.499998|0
0.518696|0
0.495525|0
0.521674|0
0.506222|0
0.507392|0
0.523278|0
0.496156|0
0.515706|0
0.495991|0
0.503035|0
0.51327|0
0.507764|0
0.521339|0
0.507081|0
0.519488|0
0.514936|0
0.507683|0
0.495208|0
0.510917|0
0.445256|0
0.489526|0
0.494909|0
0.510077|0
0.479193|0
0.517469|0
0.499483|0
0.532508|0
0.490744|0
0.504729|0
0.508708|0
0.516582|0
0.509891|0
0.511481|0
0.524303|0
