PredictedProbability|PredictedLabel
0.346213|0
0.566516|0
0.551998|0
0.565306|0
0.568953|1
0.575768|1
0.560841|0
0.561596|0
0.58735|1
0.573301|1
0.573295|1
0.558418|0
0.561044|0
0.571404|1
0.560983|0
0.509286|0
0.531604|0
0.537637|0
0.533106|0
0.527412|0
0.516988|0
0.529657|0
0.53103|0
0.538457|0
0.527411|0
0.530659|0
0.532634|0
0.528772|0
0.515598|0
0.537525|0
0.543165|0
0.520265|0
0.528921|0
0.532051|0
0.533138|0
0.518735|0
0.518315|0
0.530137|0
0.526696|0
0.531028|0
0.524515|0
0.518496|0
0.527091|0
0.520654|0
0.509579|0
0.524459|0
0.516671|0
0.523022|0
0.498389|0
0.513779|0
0.522267|0
0.520218|0
0.505632|0
0.494846|0
0.522589|0
0.523676|0
0.527358|0
