PredictedProbability|PredictedLabel
0.346213|0
0.491333|0
0.55205|0
0.58275|1
0.587791|1
0.557445|0
0.584694|1
0.585206|1
0.576222|1
0.571774|1
0.558177|0
0.563406|0
0.55762|0
0.500695|0
0.593628|1
0.598088|1
0.602578|1
0.596492|1
0.602643|1
0.578163|1
0.604674|1
0.587516|1
0.593626|1
0.506143|0
0.584539|1
0.531485|0
0.475393|0
0.555146|0
0.522613|0
0.53007|0
0.568252|0
0.539744|0
0.537713|0
0.53811|0
0.538141|0
0.539247|0
0.544853|0
0.514768|0
0.493248|0
0.546114|0
0.537242|0
0.536435|0
0.539211|0
0.515022|0
0.542337|0
0.530529|0
0.526375|0
