PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51602|0
0.518717|0
0.511425|0
0.529925|0
0.548382|0
0.535445|0
0.535513|0
0.5337|0
0.522062|0
0.514534|0
0.517164|0
0.516574|0
0.534045|0
0.54229|0
0.522684|0
0.526863|0
0.527607|0
0.551975|0
0.542599|0
0.527143|0
0.528387|0
0.526086|0
0.526456|0
0.534052|0
0.527751|0
0.524568|0
0.528556|0
0.527646|0
0.533274|0
0.531433|0
0.530402|0
0.529854|0
0.531912|0
0.534326|0
0.526461|0
0.496651|0
0.520469|0
0.568922|0
0.549767|0
0.527141|0
0.523901|0
0.512012|0
0.50438|0
0.511453|0
0.508158|0
0.521768|0
0.548465|0
0.54718|0
