PredictedProbability|PredictedLabel
0.350405|0
0.527996|0
0.511522|0
0.508391|0
0.52126|0
0.502581|0
0.508115|0
0.508067|0
0.521062|0
0.502467|0
0.50803|0
0.497557|0
0.53494|0
0.499766|0
0.507865|0
0.507953|0
0.521226|0
0.511719|0
0.508832|0
0.507958|0
0.555806|0
0.50769|0
0.508371|0
0.507941|0
0.507941|0
0.507936|0
0.507934|0
0.542238|0
0.535602|0
0.508348|0
0.508588|0
0.507949|0
0.537262|0
0.498873|0
0.507921|0
0.50791|0
0.507924|0
0.50792|0
0.507919|0
0.507918|0
0.551478|0
0.505179|0
0.508298|0
0.507921|0
0.507917|0
0.507914|0
