PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517091|0
0.52838|0
0.558259|0
0.529322|0
0.534205|0
0.528482|0
0.527157|0
0.499043|0
0.546207|0
0.502384|0
0.518536|0
0.52213|0
0.505599|0
0.532849|0
0.526803|0
0.52084|0
0.500475|0
0.579207|1
0.594811|1
0.610467|1
0.616347|1
0.598943|1
0.617468|1
0.566007|0
0.601767|1
0.541923|0
0.566514|0
0.582276|1
0.574045|1
0.565543|0
0.563953|0
0.570696|1
0.549095|0
0.485913|0
0.607853|1
0.593796|1
0.584613|1
0.599316|1
0.50527|0
0.517524|0
0.510249|0
0.511225|0
