PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.525994|0
0.530485|0
0.549776|0
0.525648|0
0.526904|0
0.521528|0
0.530053|0
0.529761|0
0.529486|0
0.522691|0
0.4918|0
0.509887|0
0.51971|0
0.517755|0
0.521351|0
0.500984|0
0.531156|0
0.520814|0
0.519231|0
0.512844|0
0.500919|0
0.50178|0
0.501357|0
0.512394|0
0.53034|0
0.522451|0
0.51728|0
0.52385|0
0.525804|0
0.524966|0
0.521355|0
0.51951|0
0.525118|0
0.520958|0
0.473874|0
0.501337|0
0.52837|0
0.527035|0
0.495037|0
0.521352|0
0.498838|0
0.534309|0
0.496955|0
0.530277|0
0.488195|0
0.515222|0
0.497592|0
0.516463|0
