PredictedProbability|PredictedLabel
0.350405|0
0.521691|0
0.534736|0
0.49409|0
0.500355|0
0.516998|0
0.52981|0
0.483171|0
0.512951|0
0.536765|0
0.50691|0
0.538202|0
0.504713|0
0.513275|0
0.504152|0
0.507919|0
0.522423|0
0.522999|0
0.541433|0
0.510445|0
0.535398|0
0.544584|0
0.534563|0
0.540929|0
0.520333|0
0.50892|0
0.544338|0
0.545185|0
0.560714|0
0.527975|0
0.542446|0
0.53609|0
0.550113|0
0.550332|0
0.546743|0
0.523047|0
0.545542|0
0.543073|0
0.549743|0
0.545308|0
0.554223|0
0.549695|0
0.503674|0
0.558737|0
0.536747|0
0.537143|0
