PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.543179|0
0.561615|0
0.532912|0
0.52068|0
0.531303|0
0.536109|0
0.535267|0
0.552079|0
0.502093|0
0.526541|0
0.491057|0
0.499813|0
0.548242|0
0.528834|0
0.551555|0
0.543577|0
0.499153|0
0.492483|0
0.50089|0
0.47413|0
0.525288|0
0.539939|0
0.575254|1
0.610747|1
0.556179|0
0.602447|1
0.605269|1
0.601767|1
0.566884|0
0.587567|1
0.541697|0
0.538496|0
0.529063|0
0.538441|0
0.536691|0
0.500974|0
0.515222|0
0.531935|0
0.528444|0
0.523516|0
0.530005|0
0.52695|0
0.513204|0
0.513163|0
0.52074|0
0.53491|0
0.511884|0
0.513172|0
0.523511|0
0.520268|0
0.540192|0
