PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506686|0
0.55061|0
0.488914|0
0.52892|0
0.538882|0
0.563469|0
0.535189|0
0.526316|0
0.542874|0
0.550939|0
0.548895|0
0.546657|0
0.539859|0
0.549427|0
0.522228|0
0.520963|0
0.524248|0
0.545185|0
0.527577|0
0.531168|0
0.540078|0
0.534111|0
0.517448|0
0.546578|0
0.534116|0
0.538139|0
0.551351|0
0.530801|0
0.532648|0
0.517919|0
0.528961|0
0.53841|0
0.529499|0
0.536801|0
0.524524|0
0.520401|0
0.50793|0
0.520274|0
0.523665|0
0.529602|0
0.534983|0
0.52663|0
0.515102|0
0.514553|0
0.529476|0
0.523544|0
