PredictedProbability|PredictedLabel
0.346213|0
0.50474|0
0.500278|0
0.515583|0
0.496013|0
0.524093|0
0.532951|0
0.506853|0
0.496736|0
0.50321|0
0.526064|0
0.551382|0
0.498666|0
0.521274|0
0.488175|0
0.537932|0
0.493407|0
0.519195|0
0.507443|0
0.517503|0
0.525657|0
0.540114|0
0.519673|0
0.522318|0
0.491668|0
0.490894|0
0.508881|0
0.504212|0
0.52021|0
0.519369|0
0.513037|0
0.499582|0
0.506039|0
0.499185|0
0.528331|0
0.527002|0
0.516651|0
0.522796|0
0.507446|0
0.52752|0
0.518372|0
0.52409|0
0.521665|0
