PredictedProbability|PredictedLabel
0.346213|0
0.507655|0
0.495582|0
0.522398|0
0.498614|0
0.521543|0
0.532407|0
0.525124|0
0.514505|0
0.519489|0
0.473811|0
0.482344|0
0.504079|0
0.502304|0
0.552981|0
0.508132|0
0.518037|0
0.49565|0
0.538235|0
0.581675|1
0.55663|0
0.584489|1
0.534565|0
0.533161|0
0.524708|0
0.529878|0
0.525412|0
0.530135|0
0.530167|0
0.442914|0
0.498214|0
0.509472|0
0.495371|0
0.53885|0
0.528238|0
0.532345|0
0.530852|0
0.51103|0
0.503755|0
0.502587|0
0.482747|0
0.514665|0
0.509912|0
0.510735|0
0.516604|0
