PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.539628|0
0.497469|0
0.523117|0
0.496466|0
0.530111|0
0.527825|0
0.531626|0
0.52842|0
0.51857|0
0.535822|0
0.489989|0
0.510966|0
0.524859|0
0.530056|0
0.519197|0
0.516464|0
0.535841|0
0.51131|0
0.523459|0
0.49607|0
0.51895|0
0.491937|0
0.547025|0
0.522908|0
0.542499|0
0.526955|0
0.532414|0
0.51117|0
0.526808|0
0.516525|0
0.514334|0
0.517688|0
0.515948|0
0.49392|0
0.506268|0
0.509989|0
0.502634|0
0.482345|0
0.519409|0
0.499116|0
0.527947|0
0.545877|0
0.526754|0
0.501583|0
0.52493|0
0.524385|0
0.516525|0
0.515522|0
0.497287|0
0.523511|0
0.510609|0
0.516236|0
0.52311|0
