PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.534258|0
0.532735|0
0.542525|0
0.569456|1
0.55411|0
0.580642|1
0.572659|1
0.57507|1
0.52403|0
0.559577|0
0.533562|0
0.558951|0
0.517267|0
0.571468|1
0.500975|0
0.566274|0
0.57335|1
0.57347|1
0.497738|0
0.508251|0
0.570059|1
0.565057|0
0.586087|1
0.579663|1
0.584632|1
0.556214|0
0.496455|0
0.56823|0
0.569514|1
0.575698|1
0.572063|1
0.507711|0
0.580574|1
0.554137|0
0.495048|0
0.571525|1
0.56681|0
0.578816|1
0.485904|0
0.559921|0
0.569509|1
0.581388|1
0.592617|1
0.605013|1
0.577642|1
0.572209|1
0.557917|0
0.576639|1
0.576816|1
0.590155|1
0.55286|0
0.581169|1
0.515946|0
0.57561|1
0.573325|1
0.494252|0
0.594553|1
0.525474|0
0.562169|0
0.576439|1
0.575796|1
0.584161|1
0.582974|1
0.580095|1
0.584946|1
0.51587|0
0.578487|1
0.57786|1
0.571614|1
0.482028|0
0.582696|1
0.583072|1
