PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.518423|0
0.507754|0
0.529267|0
0.527309|0
0.509364|0
0.525459|0
0.524108|0
0.526135|0
0.516727|0
0.525782|0
0.505934|0
0.433475|0
0.525996|0
0.52675|0
0.513808|0
0.508986|0
0.529261|0
0.523615|0
0.518022|0
0.494538|0
0.524656|0
0.508621|0
0.533199|0
0.519629|0
0.511495|0
0.543105|0
0.537078|0
0.527777|0
0.5245|0
0.523051|0
0.527511|0
0.365999|0
0.504263|0
0.520674|0
0.510852|0
0.48596|0
0.511499|0
0.513362|0
0.479054|0
0.498225|0
0.501698|0
0.494159|0
