PredictedProbability|PredictedLabel
0.346213|0
0.52161|0
0.513682|0
0.529489|0
0.51347|0
0.532759|0
0.514098|0
0.494216|0
0.496357|0
0.518829|0
0.509696|0
0.511623|0
0.515524|0
0.528213|0
0.536431|0
0.530049|0
0.5208|0
0.493813|0
0.530154|0
0.521718|0
0.513787|0
0.529945|0
0.515249|0
0.52758|0
0.522051|0
0.525399|0
0.529592|0
0.527843|0
0.534147|0
0.523617|0
0.532799|0
0.50882|0
0.523614|0
0.518511|0
0.522268|0
0.521732|0
0.516227|0
0.5173|0
0.503273|0
0.499678|0
0.523153|0
0.520732|0
0.529776|0
0.526144|0
0.52182|0
0.518177|0
0.523328|0
0.522301|0
0.519606|0
0.518278|0
0.530093|0
0.53029|0
0.517154|0
0.516373|0
