PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.569216|1
0.583958|1
0.542851|0
0.569691|1
0.594125|1
0.593627|1
0.588032|1
0.588427|1
0.591474|1
0.59265|1
0.549028|0
0.55464|0
0.576254|1
0.557084|0
0.57414|1
0.566942|0
0.549491|0
0.560411|0
0.531389|0
0.465455|0
0.520611|0
0.532257|0
0.550593|0
0.548317|0
0.522431|0
0.567405|0
0.550845|0
0.511283|0
0.558719|0
0.55775|0
0.566454|0
0.538605|0
0.572161|1
0.525034|0
0.552056|0
0.521454|0
0.524286|0
0.548918|0
0.523647|0
0.554685|0
0.533946|0
0.548718|0
0.541344|0
0.532527|0
0.551651|0
0.543493|0
0.530785|0
0.547674|0
0.535419|0
0.547347|0
0.513394|0
0.527502|0
0.539442|0
0.545005|0
0.556607|0
0.555457|0
0.552722|0
0.558396|0
0.540615|0
0.550914|0
0.541028|0
0.531576|0
0.544911|0
0.540706|0
0.539176|0
0.505163|0
0.540746|0
0.54128|0
0.527932|0
0.55146|0
0.512828|0
0.556713|0
0.556867|0
0.534827|0
0.561072|0
0.547283|0
0.528534|0
0.566822|0
0.566056|0
0.579792|1
0.579737|1
0.579711|1
0.568012|0
0.576926|1
0.571924|1
0.578769|1
0.5772|1
0.573086|1
0.57169|1
0.552579|0
0.536253|0
0.554013|0
0.563179|0
0.556405|0
0.547491|0
0.556736|0
0.561572|0
0.559203|0
0.546944|0
0.561239|0
0.544132|0
0.556037|0
0.54633|0
0.574759|1
0.568021|0
0.576407|1
0.569236|1
0.569323|1
0.573238|1
