PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.546656|0
0.504924|0
0.508779|0
0.508145|0
0.541793|0
0.539067|0
0.504003|0
0.508627|0
0.481307|0
0.492704|0
0.508044|0
0.510133|0
0.512617|0
0.515559|0
0.517592|0
0.521563|0
0.531453|0
0.535557|0
0.527767|0
0.535734|0
0.559569|0
0.524613|0
0.536469|0
0.530661|0
0.541381|0
0.527557|0
0.527017|0
0.524933|0
0.52723|0
0.540573|0
0.523428|0
0.516682|0
0.542138|0
0.532104|0
0.530599|0
0.533521|0
0.536598|0
0.532655|0
0.528926|0
0.528329|0
0.543142|0
0.531517|0
0.530833|0
0.530109|0
0.538643|0
